visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,booking_bool
219,NULL,NULL,219,3,4.0,0,3.04,0.0253,4.71,71,1,18547,7,7,2,4,1,0,NULL,1131.15,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,-1.0,7.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,-1.0,7.0,?
85,NULL,NULL,219,4,4.5,1,5.46,0.0966,5.74,316,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,NULL,1.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,5.48,0.066,5.77,293,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,5.86,0.1356,5.96,376,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,5.6,0.0762,6.05,305,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,16.0,0.0,0.0,NULL,1.0,0.0,11.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,8.0,?
85,NULL,NULL,219,4,3.5,1,5.31,0.0903,5.77,348,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,16.0,1.0,0.0,17.0,NULL,NULL,NULL,0.0,0.0,23.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,3.83,0.026,5.61,292,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,0,3.87,0.0302,5.92,335,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,0,5.78,0.1139,5.71,338,0,5143,3,25,2,2,1,0,NULL,NULL,0,1.0,0.0,18.0,1.0,0.0,9.0,NULL,NULL,NULL,1.0,0.0,9.0,1.0,0.0,9.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,9.0,?
85,NULL,NULL,219,4,4.0,1,5.78,0.146,6.11,347,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,0,5.81,0.2045,5.73,366,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,4.42,0.0205,5.76,317,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,1.0,0.0,5.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,5.57,0.072,6.09,363,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,0,5.7,0.1275,6.21,370,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,13.0,-1.0,0.0,4.0,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,5.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,4.0,?
85,NULL,NULL,219,4,4.0,1,5.8,0.1837,6.1,269,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,3.61,0.0205,5.52,310,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,5.14,0.0368,6,368,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,0,5.85,0.1274,6.11,352,0,5143,3,25,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
85,NULL,NULL,219,4,4.5,0,4.09,0.0238,5.79,362,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,5.85,0.214,6.2,369,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,3.5,1,3.85,0.0197,5.6,268,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,16.0,0.0,0.0,NULL,NULL,NULL,NULL,1.0,0.0,194.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
85,NULL,NULL,219,4,4.0,1,5.61,0.1055,5.74,251,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,3.83,0.026,5.7,322,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,0,5.54,0.0787,5.79,344,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,5.64,0.1202,5.72,262,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,5.89,0.209,6.21,374,0,5143,3,25,2,2,1,0,NULL,NULL,0,1.0,0.0,19.0,1.0,0.0,11.0,0.0,0.0,NULL,1.0,0.0,11.0,1.0,0.0,11.0,NULL,NULL,NULL,NULL,NULL,NULL,1.0,0.0,11.0,?
85,NULL,NULL,219,4,4.0,0,5.9,0.16,5.83,324,0,5143,3,25,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
85,NULL,NULL,219,4,4.0,1,5.5,0.0776,5.77,319,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,0,5.33,0.0728,5.89,335,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.0,1,5.89,0.1363,5.75,345,1,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,1.0,0.0,17.0,1.0,0.0,164.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,5.34,0.0745,5.75,311,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
85,NULL,NULL,219,4,4.5,1,5.87,0.1883,6.05,374,0,5143,3,25,2,2,1,0,NULL,NULL,0,0.0,0.0,15.0,0.0,0.0,8.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.0,1,4.11,0.5909,0,200,0,13013,2,15,3,0,1,0,NULL,2397.5,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,10.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,4.16,0.4895,0,279,0,13013,2,15,3,0,1,0,NULL,2397.35,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,3.83,0.5136,0,225,0,13013,2,15,3,0,1,0,NULL,2397.26,0,-1.0,0.0,10.0,0.0,0.0,NULL,0.0,0.0,11.0,NULL,NULL,NULL,-1.0,0.0,10.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,10.0,?
219,NULL,NULL,219,4,4.5,1,3.85,0.62,0,205,0,13013,2,15,3,0,1,0,NULL,2397.57,0,-1.0,0.0,10.0,0.0,0.0,NULL,0.0,0.0,12.0,NULL,NULL,NULL,-1.0,0.0,10.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,10.0,?
219,NULL,NULL,219,4,4.0,1,4.42,NULL,0,260,1,13013,2,15,3,0,1,0,NULL,2397.33,0,0.0,0.0,16.0,0.0,0.0,NULL,1.0,0.0,7.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,3.74,0.5199,0,233,0,13013,2,15,3,0,1,0,NULL,2397.7,0,0.0,0.0,14.0,1.0,0.0,11.0,0.0,0.0,14.0,1.0,0.0,11.0,0.0,0.0,12.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,12.0,?
219,NULL,NULL,219,5,4.5,0,4.5,NULL,0,329,0,13013,2,15,3,0,1,0,NULL,2397.35,0,-1.0,0.0,6.0,-1.0,0.0,6.0,-1.0,0.0,6.0,NULL,1.0,NULL,-1.0,0.0,6.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,21.0,?
219,NULL,NULL,219,4,4.5,1,3.61,0.4602,0,229,0,13013,2,15,3,0,1,0,NULL,2397.51,0,0.0,0.0,16.0,NULL,NULL,NULL,0.0,0.0,NULL,-1.0,0.0,15.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,3.5,1,3.85,0.469,0,205,1,13013,2,15,3,0,1,0,NULL,2397.75,0,0.0,0.0,17.0,0.0,0.0,NULL,NULL,NULL,NULL,0.0,0.0,19.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,1,3.83,0.5136,0,225,0,13013,2,15,3,0,1,0,NULL,2397.26,0,1.0,0.0,5.0,0.0,0.0,NULL,0.0,0.0,10.0,NULL,NULL,NULL,1.0,0.0,5.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,5.0,?
219,NULL,NULL,219,4,4.0,1,4.41,NULL,0,203,0,13013,2,15,3,0,1,0,NULL,2397.59,0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,4.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,4.0,?
219,NULL,NULL,219,3,4.5,1,4.25,0.2229,0,152,1,13013,2,15,3,0,1,0,NULL,2397.82,0,0.0,0.0,17.0,NULL,NULL,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,1,3.83,0.5147,0,183,0,13013,2,15,3,0,1,0,NULL,2397.71,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,14.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,5,4.0,1,3.83,0.5143,0,206,0,13013,2,15,3,0,1,0,NULL,2397.26,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,4.39,NULL,0,217,1,13013,2,15,3,0,1,0,NULL,2397.28,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,3.5,0,4.29,NULL,0,191,1,13013,2,15,3,0,1,0,NULL,2398.06,0,0.0,0.0,16.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,4.36,NULL,0,375,1,13013,2,15,3,0,1,0,NULL,2397.55,0,1.0,0.0,14.0,1.0,0.0,56.0,NULL,NULL,NULL,1.0,0.0,14.0,1.0,0.0,14.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,14.0,?
219,NULL,NULL,219,5,4.5,1,3.61,0.2539,0,325,0,13013,2,15,3,0,1,0,NULL,2397.25,0,0.0,0.0,15.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,4,4.5,1,3.78,0.4626,0,249,0,13013,2,15,3,0,1,0,NULL,2397.21,0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,9.0,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,6.0,?
219,NULL,NULL,219,5,4.5,1,3.97,0.1748,0,259,0,13013,2,15,3,0,1,0,NULL,2396.98,0,0.0,0.0,16.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,?
219,NULL,NULL,219,3,4.0,0,4.34,NULL,0,219,0,13013,2,15,3,0,1,0,NULL,2397.28,0,-1.0,0.0,13.0,-1.0,0.0,13.0,0.0,0.0,NULL,-1.0,0.0,31.0,-1.0,0.0,13.0,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,20.0,?
219,NULL,NULL,219,4,4.0,0,5.19,0.5205,0,209,1,25426,3,94,2,0,1,1,NULL,597.27,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,0,4.87,0.3576,0,178,1,25426,3,94,2,0,1,1,NULL,596.33,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,4.86,0.3734,0,135,1,25426,3,94,2,0,1,1,NULL,596.4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,5.24,0.5412,0,132,0,25426,3,94,2,0,1,1,NULL,597.17,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,5,4.5,0,4.87,0.3597,0,375,0,25426,3,94,2,0,1,1,NULL,596.36,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,3.5,0,5.25,0.5424,0,157,1,25426,3,94,2,0,1,1,NULL,597.15,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,2.0,0,5.19,0.5524,0,599,0,25426,3,94,2,0,1,1,NULL,596.84,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,4.0,0,4.65,0.2121,0,59,0,25426,3,94,2,0,1,1,NULL,597.76,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,5.22,0.559,0,132,1,25426,3,94,2,0,1,1,NULL,596.97,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,2.5,0,4.98,0.444,0,107,0,25426,3,94,2,0,1,1,NULL,597.48,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,3.5,0,4.93,0.4238,0,156,0,25426,3,94,2,0,1,1,NULL,597.52,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,5.03,0.4665,0,119,1,25426,3,94,2,0,1,1,NULL,597.41,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,1,5.1,0.4859,0,239,1,25426,3,94,2,0,1,1,NULL,597.39,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,4.9,0.3995,0,142,1,25426,3,94,2,0,1,1,NULL,596.42,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.0,0,5.21,0.5551,0,114,1,25426,3,94,2,0,1,1,NULL,596.87,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,5,0.0,0,5.06,NULL,0,182,0,25426,3,94,2,0,1,1,NULL,596.58,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.0,0,5.18,0.5496,0,120,1,25426,3,94,2,0,1,1,NULL,596.82,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,0,5.06,0.4751,0,187,0,25426,3,94,2,0,1,1,NULL,596.54,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,5.06,0.4809,0,98,1,25426,3,94,2,0,1,1,NULL,597.37,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.5,1,4.51,0.1563,0,379,0,25426,3,94,2,0,1,1,NULL,597.94,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,0.0,1,4.94,NULL,0,171,1,25426,3,94,2,0,1,1,NULL,596.42,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,4.57,0.1801,0,102,0,25426,3,94,2,0,1,1,NULL,597.9,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,4.0,0,5.11,0.5087,0,135,1,25426,3,94,2,0,1,1,NULL,596.63,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,5.15,0.4934,0,121,1,25426,3,94,2,0,1,1,NULL,597.27,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,5.23,0.559,0,119,1,25426,3,94,2,0,1,1,NULL,596.95,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.0,0,5.23,0.5461,0,87,0,25426,3,94,2,0,1,1,NULL,596.87,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,4.91,0.3648,0,163,0,25426,3,94,2,0,1,1,NULL,597.62,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,2,3.5,0,5.23,0.5587,0,300,0,25426,3,94,2,0,1,1,NULL,596.93,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,4.0,0,5.1,0.4975,0,118,0,25426,3,94,2,0,1,1,NULL,596.6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,4,3.5,0,4.91,0.3916,0,216,1,25426,3,94,2,0,1,1,NULL,597.54,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
219,NULL,NULL,219,3,3.5,0,4.83,0.2829,0,149,0,25426,3,94,2,0,1,1,NULL,597.67,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,?
100,NULL,NULL,100,3,4.0,0,0,0.0298,4.91,111.59,0,18139,1,1,3,1,1,1,NULL,178.24,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1.0,0.0,3.0,?
